date,org_id,sector,cause,cost
2019-09-29,871,Public,Ransomware,6955.26
2019-09-30,117,Professional,Crypto Theft,139166.52
2019-09-30,521,Financial,Hack,1159831.39
2019-09-30,614,Professional,Crypto Theft,225060.45
2019-10-01,159,Manufacturing,Hack,22125.66
2019-10-01,188,Professional,Hack,623.7
2019-10-01,317,Other,Exposed Data,1979.4
2019-10-01,363,Healthcare,System Failure,753.9
2019-10-01,400,Education,Ransomware,3881.14
2019-10-02,331,Healthcare,Ransomware,6029.12
2019-10-02,660,Professional,Hack,3122.1
2019-10-02,680,Public,Insider,13326.71
2019-10-03,307,Transportation,Hack,126.9
2019-10-03,322,Financial,Exposed Data,655.62
2019-10-03,590,Professional,Insider,12828983.27
2019-10-03,858,Information,Ransomware,163362.82
2019-10-04,331,Healthcare,Exposed Data,140.87
2019-10-04,757,Other,Exposed Data,2115.57
2019-10-05,167,Other,Fraud,50.51
2019-10-05,301,Utilities,Exposed Data,82.58
2019-10-05,388,Entertainment,Hack,3615.04
2019-10-05,579,Healthcare,Crypto Theft,245196.19
2019-10-05,863,Administrative,Hack,24526.47
2019-10-05,906,Administrative,Hack,9245.13
2019-10-06,3,Other,Exposed Data,264.45
2019-10-06,121,Manufacturing,Crypto Theft,3641664.29
2019-10-06,263,Professional,Crypto Theft,10684993.4
2019-10-06,301,Utilities,System Failure,53.67
2019-10-06,424,Information,Fraud,90592.47
2019-10-06,464,Entertainment,Hack,230.86
2019-10-06,806,Manufacturing,Hack,20010.61
2019-10-07,394,Information,Hack,373335.53
2019-10-07,410,Professional,Ransomware,34.77
2019-10-07,432,Manufacturing,Physical,12407.86
2019-10-08,339,Administrative,Ransomware,14648.84
2019-10-08,716,Professional,Exposed Data,38.44
2019-10-09,663,Professional,Exposed Data,132.88
2019-10-10,338,Professional,Hack,451.11
2019-10-10,359,Manufacturing,Crypto Theft,1311185.62
2019-10-10,661,Healthcare,Crypto Theft,4037780.53
2019-10-11,208,Real Estate,System Failure,20902.92
2019-10-11,344,Administrative,Exposed Data,4406.49
2019-10-11,445,Financial,Ransomware,1983.15
2019-10-12,286,Professional,Insider,21655.23
2019-10-12,761,Trade,Hack,5809.2
2019-10-12,781,Professional,Crypto Theft,735381.28
2019-10-12,908,Manufacturing,Ransomware,2346.89
2019-10-13,277,Administrative,Hack,1001306.48
2019-10-14,68,Trade,Hack,3073.41
2019-10-14,311,Healthcare,Exposed Data,45.65
2019-10-14,408,Healthcare,Ransomware,1804.62
2019-10-14,784,Financial,Hack,103022.08
2019-10-15,113,Retail,Hack,1351730.59
2019-10-15,125,Healthcare,Ransomware,5.25
2019-10-15,374,Manufacturing,Hack,7259.08
2019-10-15,491,Healthcare,Exposed Data,9.33
2019-10-15,628,Retail,Ransomware,1854.31
2019-10-15,715,Management,Hack,11040.47
2019-10-16,40,Administrative,Fraud,63300.58
2019-10-17,213,Retail,Hack,36905.89
2019-10-17,250,Management,Hack,31.79
2019-10-17,766,Utilities,Hack,335
2019-10-17,832,Manufacturing,Exposed Data,357.02
2019-10-18,65,Public,Hack,16735.95
2019-10-18,235,Public,Exposed Data,1053.78
2019-10-18,333,Trade,Ransomware,90.41
2019-10-18,538,Financial,Exposed Data,2780.95
2019-10-19,466,Real Estate,Crypto Theft,132521380.93
2019-10-19,701,Public,Hack,30803.96
2019-10-19,805,Retail,Ransomware,120133.8
2019-10-20,12,Healthcare,Hack,4631.24
2019-10-20,78,Real Estate,Hack,89724.13
2019-10-20,223,Healthcare,Crypto Theft,79830.83
2019-10-20,556,Education,Ransomware,27117.09
2019-10-20,621,Professional,Crypto Theft,1219037.25
2019-10-20,710,Public,Hack,3073.26
2019-10-21,161,Healthcare,System Failure,1922.82
2019-10-21,269,Administrative,Ransomware,16702.32
2019-10-21,759,Other,Fraud,9628.27
2019-10-21,828,Healthcare,Fraud,80932.57
2019-10-21,872,Professional,Hack,2032.51
2019-10-22,18,Trade,Hack,2751.21
2019-10-22,643,Information,Exposed Data,80.19
2019-10-23,525,Other,Hack,18880.52
2019-10-23,841,Entertainment,Hack,219.13
2019-10-24,169,Healthcare,Fraud,236.07
2019-10-24,429,Real Estate,Ransomware,199391.31
2019-10-25,73,Real Estate,Fraud,20240.95
2019-10-25,343,Manufacturing,Ransomware,2671.87
2019-10-25,491,Healthcare,Hack,15863.67
2019-10-25,635,Education,Hack,592062.39
2019-10-25,678,Retail,Ransomware,8045.21
2019-10-25,863,Administrative,Ransomware,25930.66
2019-10-25,902,Public,Exposed Data,2452.22
2019-10-26,88,Transportation,Insider,14783.24
2019-10-26,447,Healthcare,Hack,471.45
2019-10-27,722,Public,Ransomware,54.3
2019-10-27,799,Healthcare,Crypto Theft,134070.71
2019-10-28,627,Professional,Exposed Data,40.44
2019-10-28,860,Public,Fraud,696829.03
2019-10-28,909,Professional,Hack,2068.02
2019-10-29,177,Retail,Hack,13695.33
2019-10-29,315,Hospitality,Hack,7891.25
2019-10-29,444,Trade,Ransomware,25338.84
2019-10-29,621,Professional,Crypto Theft,18107.42
2019-10-29,625,Healthcare,Hack,25719.87
2019-10-30,274,Manufacturing,Hack,68133.29
2019-10-30,658,Healthcare,Exposed Data,11.97
2019-10-31,492,Real Estate,Hack,3101.06
2019-10-31,666,Healthcare,Fraud,229845.25
2019-10-31,833,Construction,Hack,6157.14
2019-10-31,858,Information,Hack,49776.58
2019-10-31,871,Public,Hack,67168.33
2019-11-01,63,Professional,Hack,22648.73
2019-11-01,298,Construction,Exposed Data,368.15
2019-11-01,626,Financial,Ransomware,188331.22
2019-11-02,357,Other,Ransomware,314.99
2019-11-02,394,Information,Hack,47298.08
2019-11-02,425,Healthcare,System Failure,406.88
2019-11-02,442,Hospitality,System Failure,270.97
2019-11-02,727,Healthcare,Ransomware,2882.57
2019-11-02,886,Professional,Hack,134699.91
2019-11-03,818,Healthcare,Ransomware,2.17
2019-11-04,521,Financial,Hack,15737.02
2019-11-04,642,Financial,Ransomware,53688.39
2019-11-04,732,Real Estate,Hack,51450.41
2019-11-05,237,Administrative,Hack,23756.05
2019-11-05,256,Financial,Ransomware,3316.74
2019-11-05,827,Healthcare,Crypto Theft,513551.48
2019-11-06,34,Healthcare,Hack,22303.67
2019-11-06,882,Manufacturing,System Failure,244.92
2019-11-07,21,Information,Crypto Theft,358704.75
2019-11-07,521,Financial,Ransomware,6714.07
2019-11-07,684,Healthcare,System Failure,1236.16
2019-11-08,348,Retail,Ransomware,1143.36
2019-11-08,371,Professional,Hack,5419.54
2019-11-08,691,Professional,Fraud,290.33
2019-11-08,700,Financial,Hack,13886.07
2019-11-08,805,Retail,System Failure,72894.74
2019-11-09,58,Utilities,Exposed Data,281.07
2019-11-09,329,Professional,Crypto Theft,9224.67
2019-11-09,332,Administrative,Fraud,38077.14
2019-11-09,776,Healthcare,Hack,2193.56
2019-11-09,906,Administrative,Fraud,11606.64
2019-11-10,132,Retail,Hack,1050984.63
2019-11-10,291,Financial,Exposed Data,1181.1
2019-11-10,472,Professional,Exposed Data,631
2019-11-10,492,Real Estate,Hack,33511.24
2019-11-10,497,Public,Hack,61176.73
2019-11-10,550,Administrative,Ransomware,16260.51
2019-11-11,36,Healthcare,Crypto Theft,535953.3
2019-11-11,89,Professional,Crypto Theft,313836.43
2019-11-11,772,Professional,Exposed Data,415.72
2019-11-11,813,Manufacturing,Crypto Theft,1145104.09
2019-11-11,903,Transportation,Fraud,522.15
2019-11-12,118,Hospitality,Exposed Data,115.85
2019-11-12,546,Healthcare,Crypto Theft,1407959.35
2019-11-12,868,Hospitality,Ransomware,442.85
2019-11-12,895,Financial,Ransomware,255726.46
2019-11-13,359,Manufacturing,Crypto Theft,1523315.13
2019-11-13,433,Management,Insider,1899.58
2019-11-13,641,Professional,Hack,11151.84
2019-11-13,771,Retail,Ransomware,9566.32
2019-11-14,114,Healthcare,Hack,10367.18
2019-11-14,405,Professional,Ransomware,130.38
2019-11-14,798,Professional,Hack,1019.37
2019-11-15,194,Manufacturing,Ransomware,961.73
2019-11-15,383,Other,Crypto Theft,35781.47
2019-11-15,413,Education,Hack,224307.89
2019-11-15,497,Public,Crypto Theft,7848647.43
2019-11-15,815,Professional,Exposed Data,42.1
2019-11-15,881,Financial,Exposed Data,3519.25
2019-11-16,744,Public,Crypto Theft,1013256.02
2019-11-16,773,Administrative,Crypto Theft,34005611.12
2019-11-16,898,Healthcare,Exposed Data,549.83
2019-11-16,907,Healthcare,Crypto Theft,682477.52
2019-11-17,260,Healthcare,System Failure,161.53
2019-11-17,625,Healthcare,Exposed Data,104.96
2019-11-17,645,Administrative,Hack,2780.29
2019-11-18,59,Administrative,Hack,13759.49
2019-11-18,449,Real Estate,Exposed Data,116.4
2019-11-18,610,Professional,Hack,26205.12
2019-11-18,652,Management,Hack,196.26
2019-11-18,704,Management,Hack,646.86
2019-11-19,274,Manufacturing,Hack,36172.39
2019-11-19,311,Healthcare,Crypto Theft,161379.15
2019-11-19,393,Healthcare,System Failure,953.43
2019-11-19,667,Education,Crypto Theft,40499172.69
2019-11-20,265,Education,Hack,39888.17
2019-11-20,416,Administrative,Fraud,102.04
2019-11-20,592,Retail,Hack,2312.13
2019-11-20,911,Other,Hack,9256.48
2019-11-21,339,Administrative,Hack,32164.18
2019-11-21,475,Professional,Hack,126224.61
2019-11-21,903,Transportation,Hack,1998.32
2019-11-22,505,Professional,Crypto Theft,50216364.55
2019-11-22,550,Administrative,Hack,797742.1
2019-11-22,578,Healthcare,Exposed Data,88.46
2019-11-22,858,Information,Crypto Theft,153996.49
2019-11-23,652,Management,Hack,26536.34
2019-11-23,745,Professional,Crypto Theft,249616.49
2019-11-23,801,Education,System Failure,9811.88
2019-11-24,12,Healthcare,System Failure,77.79
2019-11-24,115,Public,Crypto Theft,911132.43
2019-11-24,198,Education,Hack,5352.99
2019-11-24,344,Administrative,Ransomware,8426.93
2019-11-24,391,Construction,Fraud,45845.54
2019-11-24,742,Professional,Hack,5040.67
2019-11-25,24,Healthcare,Fraud,102005.43
2019-11-25,241,Other,System Failure,11597.04
2019-11-25,283,Financial,Hack,497251.09
2019-11-25,424,Information,Hack,42451.02
2019-11-25,697,Administrative,Exposed Data,13129.13
2019-11-25,703,Healthcare,Crypto Theft,500380.15
2019-11-25,713,Trade,Fraud,21083.93
2019-11-25,785,Healthcare,Hack,26620.41
2019-11-26,601,Healthcare,Fraud,4964703.72
2019-11-27,391,Construction,Ransomware,7934.51
2019-11-27,458,Information,Crypto Theft,601609.64
2019-11-27,620,Retail,Exposed Data,2129.95
2019-11-27,710,Public,Hack,43537.94
2019-11-28,174,Professional,Hack,2823.13
2019-11-28,717,Financial,Hack,218998.17
2019-11-29,444,Trade,Hack,7466.09
2019-11-29,475,Professional,Hack,10097.33
2019-11-30,127,Retail,Hack,21927.53
2019-11-30,297,Administrative,Ransomware,4922.14
2019-11-30,573,Retail,System Failure,2093.08
2019-11-30,868,Hospitality,Exposed Data,60.18
2019-12-01,30,Education,Hack,10714.01
2019-12-02,600,Retail,Hack,3194237.61
2019-12-02,605,Management,Ransomware,9673.09
2019-12-03,20,Retail,Ransomware,985.23
2019-12-03,451,Financial,Hack,175796.15
2019-12-04,614,Professional,Hack,17378.08
2019-12-04,674,Construction,Fraud,41294.41
2019-12-05,102,Manufacturing,Hack,3690.56
2019-12-05,148,Education,Crypto Theft,7471074.54
2019-12-05,197,Manufacturing,Crypto Theft,279124.52
2019-12-05,472,Professional,Insider,9367.93
2019-12-06,196,Administrative,Ransomware,2060.89
2019-12-06,350,Professional,Ransomware,1931.3
2019-12-06,736,Professional,Insider,51925.98
2019-12-06,901,Other,Ransomware,1024.14
2019-12-07,100,Financial,System Failure,30196.32
2019-12-07,286,Professional,Exposed Data,1428.05
2019-12-07,856,Retail,System Failure,22017.42
2019-12-08,377,Retail,System Failure,2568.12
2019-12-08,443,Utilities,Crypto Theft,25865.28
2019-12-08,651,Education,Hack,1196928.94
2019-12-08,670,Information,System Failure,5361.13
2019-12-08,686,Education,Fraud,2970293.31
2019-12-09,229,Professional,Crypto Theft,2201317.68
2019-12-09,427,Trade,Exposed Data,3.03
2019-12-09,547,Administrative,Hack,2431.4
2019-12-10,256,Financial,Hack,211258.82
2019-12-11,11,Professional,Hack,27291.15
2019-12-11,11,Professional,Hack,12428.67
2019-12-11,340,Education,Crypto Theft,5274715.21
2019-12-12,738,Education,Ransomware,21556.25
2019-12-12,902,Public,Ransomware,6820.99
2019-12-13,43,Public,Exposed Data,11189.98
2019-12-13,210,Real Estate,Insider,275187291.72
2019-12-13,365,Education,System Failure,27652.7
2019-12-13,486,Professional,Ransomware,1034.62
2019-12-13,691,Professional,Exposed Data,3541.91
2019-12-14,61,Healthcare,Hack,5467.9
2019-12-14,103,Healthcare,Fraud,19254.51
2019-12-14,490,Entertainment,Crypto Theft,3227.5
2019-12-15,408,Healthcare,Hack,312651.03
2019-12-15,703,Healthcare,Crypto Theft,926882.39
2019-12-15,788,Healthcare,Hack,86423.06
2019-12-15,909,Professional,Hack,1827.67
2019-12-16,389,Healthcare,Crypto Theft,271549.79
2019-12-16,461,Manufacturing,Crypto Theft,360139.57
2019-12-16,600,Retail,Hack,607626.66
2019-12-17,485,Professional,Crypto Theft,2564219.58
2019-12-17,634,Healthcare,Fraud,2269.34
2019-12-18,73,Real Estate,Fraud,830.65
2019-12-18,106,Professional,Ransomware,1755.73
2019-12-18,258,Education,System Failure,1253.99
2019-12-18,289,Education,System Failure,27056.73
2019-12-18,297,Administrative,Hack,1687044.7
2019-12-18,438,Professional,Crypto Theft,127848.57
2019-12-18,671,Administrative,Exposed Data,142.83
2019-12-18,691,Professional,Hack,10620.64
2019-12-18,698,Financial,Hack,106795.04
2019-12-18,780,Retail,System Failure,83.27
2019-12-19,425,Healthcare,Ransomware,71.78
2019-12-20,278,Manufacturing,Hack,94006.69
2019-12-20,416,Administrative,Exposed Data,798.32
2019-12-20,431,Transportation,Hack,626.23
2019-12-20,519,Other,Ransomware,10030.62
2019-12-20,704,Management,Ransomware,116.19
2019-12-20,789,Financial,Crypto Theft,10441921.17
2019-12-21,354,Healthcare,Crypto Theft,15834307.44
2019-12-21,426,Retail,Hack,6335.19
2019-12-21,860,Public,Hack,16722.41
2019-12-22,166,Hospitality,Hack,2597
2019-12-22,432,Manufacturing,Exposed Data,304.01
2019-12-22,651,Education,Hack,47297.8
2019-12-22,742,Professional,Hack,10504.61
2019-12-24,81,Management,Hack,953.95
2019-12-24,206,Retail,Hack,54923.19
2019-12-25,56,Hospitality,Exposed Data,81.84
2019-12-25,398,Financial,Exposed Data,227.14
2019-12-25,630,Retail,Ransomware,1753.03
2019-12-25,788,Healthcare,Hack,304531.43
2019-12-25,896,Administrative,Ransomware,1688.59
2019-12-26,14,Construction,Exposed Data,419.31
2019-12-26,136,Healthcare,Crypto Theft,185495.28
2019-12-26,449,Real Estate,Hack,94833.94
2019-12-26,632,Professional,Crypto Theft,9410588.16
2019-12-27,585,Administrative,Fraud,821.46
2019-12-28,46,Entertainment,Crypto Theft,32222.48
2019-12-28,351,Professional,Crypto Theft,174689.66
2019-12-28,382,Financial,Hack,174778.82
2019-12-28,558,Education,Ransomware,99994.37
2019-12-28,561,Financial,Fraud,18987.04
2019-12-28,606,Retail,Hack,2912.24
2019-12-28,912,Manufacturing,Hack,30959.98
2019-12-29,247,Administrative,Fraud,7009.08
2019-12-30,113,Retail,Ransomware,5971.2
2019-12-30,133,Administrative,Fraud,726.14
2019-12-30,240,Information,Ransomware,3628.7
2019-12-30,473,Professional,Exposed Data,261.98
2019-12-31,210,Real Estate,Insider,902494.15
2019-12-31,382,Financial,Exposed Data,835.35
2019-12-31,540,Information,Crypto Theft,577017.61
2019-12-31,755,Hospitality,System Failure,2172.39
2020-01-01,256,Financial,Exposed Data,19636.18
2020-01-01,603,Administrative,Hack,19628.88
2020-01-03,79,Healthcare,System Failure,816.3
2020-01-03,227,Financial,Hack,34738.92
2020-01-03,504,Manufacturing,Crypto Theft,1586431.96
2020-01-03,575,Information,Fraud,6888.91
2020-01-03,598,Education,Crypto Theft,3722692.78
2020-01-04,22,Healthcare,Ransomware,3813.68
2020-01-04,81,Management,Ransomware,27.11
2020-01-04,288,Administrative,Ransomware,18891.82
2020-01-04,406,Administrative,Crypto Theft,4484702.69
2020-01-04,454,Construction,Hack,28266.28
2020-01-04,504,Manufacturing,Physical,3574629.33
2020-01-04,619,Administrative,Fraud,2888.82
2020-01-04,705,Trade,Exposed Data,12.43
2020-01-05,901,Other,Hack,32726.81
2020-01-06,261,Information,Fraud,29297.35
2020-01-06,329,Professional,Insider,13922.81
2020-01-06,404,Public,Fraud,327257.15
2020-01-06,435,Hospitality,Ransomware,506
2020-01-06,503,Administrative,Hack,27076.86
2020-01-06,740,Administrative,Hack,423399.15
2020-01-07,121,Manufacturing,Exposed Data,60.77
2020-01-07,436,Transportation,Insider,2416.96
2020-01-07,720,Management,Insider,15674.86
2020-01-07,731,Financial,Hack,46617.98
2020-01-07,812,Retail,Ransomware,763.51
2020-01-08,261,Information,Ransomware,554517.66
2020-01-08,501,Information,Exposed Data,70.86
2020-01-08,567,Education,System Failure,21770.21
2020-01-08,660,Professional,Ransomware,1357.68
2020-01-08,819,Financial,Hack,69421.48
2020-01-09,471,Hospitality,Hack,756.46
2020-01-09,609,Financial,Hack,289675.88
2020-01-10,4,Professional,Hack,208560.08
2020-01-10,83,Financial,Hack,4018.98
2020-01-10,121,Manufacturing,Crypto Theft,903882.73
2020-01-10,185,Healthcare,Ransomware,182.77
2020-01-10,678,Retail,Ransomware,2776.62
2020-01-11,57,Professional,Exposed Data,149.3
2020-01-11,335,Real Estate,Hack,98788.03
2020-01-11,463,Other,Fraud,7559.42
2020-01-11,506,Professional,Hack,2875.77
2020-01-11,662,Entertainment,Ransomware,47.07
2020-01-12,751,Administrative,Hack,67343.57
2020-01-13,374,Manufacturing,Ransomware,4466.19
2020-01-13,496,Entertainment,Crypto Theft,63068.22
2020-01-13,808,Other,Exposed Data,2083.71
2020-01-14,10,Administrative,Hack,176112.18
2020-01-14,96,Professional,Hack,10044.44
2020-01-14,200,Financial,Exposed Data,109333.84
2020-01-14,867,Trade,Exposed Data,17.98
2020-01-15,7,Information,Hack,71755.82
2020-01-15,235,Public,System Failure,1939.85
2020-01-15,486,Professional,Crypto Theft,484422.28
2020-01-16,725,Trade,Insider,18497.8
2020-01-16,800,Construction,Crypto Theft,907923.12
2020-01-16,849,Professional,Exposed Data,587.89
2020-01-17,540,Information,Exposed Data,4137.93
2020-01-17,573,Retail,System Failure,1101.79
2020-01-17,716,Professional,Hack,141.59
2020-01-18,306,Entertainment,Hack,5520.75
2020-01-19,9,Retail,Hack,87772.16
2020-01-19,79,Healthcare,Hack,200708.23
2020-01-19,306,Entertainment,Fraud,133.1
2020-01-19,336,Financial,Exposed Data,6258.09
2020-01-19,352,Administrative,Fraud,18593.42
2020-01-20,545,Management,Fraud,0.6
2020-01-20,678,Retail,Hack,506140.74
2020-01-20,776,Healthcare,Ransomware,641.07
2020-01-21,256,Financial,Hack,20912.36
2020-01-21,450,Information,Fraud,27721.24
2020-01-22,362,Public,Hack,21647.05
2020-01-22,423,Retail,Hack,190855.46
2020-01-23,90,Hospitality,Ransomware,1278.18
2020-01-24,617,Other,Crypto Theft,2396016.23
2020-01-24,815,Professional,Hack,8376.24
2020-01-25,145,Management,Hack,429.58
2020-01-25,213,Retail,Hack,70250.33
2020-01-25,341,Information,Crypto Theft,3334742.55
2020-01-25,352,Administrative,Fraud,3344.62
2020-01-25,388,Entertainment,Exposed Data,5.3
2020-01-25,424,Information,Ransomware,69637.25
2020-01-25,594,Financial,Crypto Theft,23431873.34
2020-01-25,605,Management,Insider,13946.69
2020-01-25,793,Professional,Fraud,273.87
2020-01-27,125,Healthcare,Fraud,6973.25
2020-01-27,128,Professional,Hack,4553.32
2020-01-27,567,Education,Crypto Theft,22751194.94
2020-01-27,912,Manufacturing,Hack,5669.53
2020-01-28,68,Trade,Hack,1794.94
2020-01-28,266,Retail,Hack,3213.04
2020-01-28,837,Manufacturing,System Failure,8169.28
2020-01-29,5,Manufacturing,Physical,97139.74
2020-01-29,503,Administrative,Hack,55577.13
2020-01-30,237,Administrative,Fraud,243216.14
2020-01-31,568,Financial,Exposed Data,1163.06
2020-01-31,694,Administrative,Hack,137210.06
2020-01-31,706,Entertainment,Hack,766.3
2020-01-31,783,Healthcare,Exposed Data,9.82
2020-02-01,304,Healthcare,Hack,109652.19
2020-02-01,832,Manufacturing,Hack,17619.9
2020-02-01,890,Administrative,Fraud,1689.88
2020-02-02,220,Administrative,Ransomware,39099.36
2020-02-02,442,Hospitality,Fraud,965.32
2020-02-02,552,Other,Crypto Theft,1691444.64
2020-02-02,559,Professional,Hack,224040.18
2020-02-03,177,Retail,Hack,267537.35
2020-02-03,177,Retail,Hack,37245.7
2020-02-05,83,Financial,Hack,414878.85
2020-02-05,186,Professional,Hack,28791.76
2020-02-05,209,Public,Crypto Theft,6135032.38
2020-02-05,746,Financial,Ransomware,3772.61
2020-02-06,528,Public,Ransomware,2224.66
2020-02-07,256,Financial,Crypto Theft,331886.99
2020-02-07,340,Education,Hack,29931.03
2020-02-07,537,Education,System Failure,19414.06
2020-02-07,723,Healthcare,System Failure,148.96
2020-02-07,754,Public,Hack,696864.66
2020-02-07,812,Retail,Exposed Data,3648.21
2020-02-07,829,Professional,Hack,2186.02
2020-02-08,62,Professional,Ransomware,95.4
2020-02-08,113,Retail,System Failure,1271.6
2020-02-08,503,Administrative,Hack,11410.67
2020-02-08,902,Public,Fraud,4.66
2020-02-09,43,Public,Ransomware,1841.82
2020-02-09,148,Education,Exposed Data,470.31
2020-02-10,98,Healthcare,Fraud,6200.38
2020-02-10,117,Professional,Hack,1674.1
2020-02-10,213,Retail,Ransomware,228.94
2020-02-10,528,Public,Fraud,10262.73
2020-02-10,690,Administrative,Fraud,2649218.2
2020-02-10,722,Public,Hack,69706.86
2020-02-10,765,Healthcare,Hack,5765.1
2020-02-10,797,Other,Hack,147443.75
2020-02-10,894,Construction,Fraud,68.72
2020-02-12,62,Professional,Hack,9282.5
2020-02-12,97,Information,System Failure,141883.89
2020-02-12,541,Information,Fraud,2475.17
2020-02-12,695,Education,Hack,48570.99
2020-02-12,775,Administrative,Exposed Data,2226.7
2020-02-12,778,Healthcare,Crypto Theft,612471.66
2020-02-13,243,Transportation,Hack,1811.67
2020-02-13,344,Administrative,Fraud,35065.35
2020-02-13,425,Healthcare,Crypto Theft,32750831.08
2020-02-14,7,Information,Crypto Theft,14966231.32
2020-02-14,415,Professional,Ransomware,1428.92
2020-02-14,855,Public,Hack,83048.61
2020-02-14,881,Financial,Ransomware,7063.81
2020-02-15,4,Professional,Exposed Data,95.59
2020-02-16,181,Professional,Hack,23235.23
2020-02-16,515,Financial,Crypto Theft,3312603.73
2020-02-16,743,Healthcare,Hack,6142.24
2020-02-16,777,Information,Fraud,13784.5
2020-02-17,228,Healthcare,Crypto Theft,122409.12
2020-02-17,340,Education,Crypto Theft,4490299.14
2020-02-17,678,Retail,Hack,9623.2
2020-02-18,13,Manufacturing,Crypto Theft,1624779.43
2020-02-18,483,Healthcare,Fraud,170.88
2020-02-18,490,Entertainment,Fraud,22.24
2020-02-19,703,Healthcare,Hack,955.46
2020-02-20,240,Information,Hack,26691.06
2020-02-20,462,Manufacturing,Exposed Data,146.69
2020-02-20,640,Education,Hack,33030.93
2020-02-20,762,Financial,Hack,402091.01
2020-02-20,792,Retail,Hack,71577.99
2020-02-22,117,Professional,Hack,939.58
2020-02-22,154,Administrative,Exposed Data,358.61
2020-02-22,428,Real Estate,Hack,26089.73
2020-02-22,506,Professional,Hack,972.64
2020-02-22,631,Other,Exposed Data,140.69
2020-02-22,888,Healthcare,Crypto Theft,3151224.96
2020-02-23,201,Professional,Physical,11772540.26
2020-02-23,306,Entertainment,Hack,2461.48
2020-02-24,286,Professional,Hack,29396.99
2020-02-25,277,Administrative,Ransomware,261.51
2020-02-25,384,Manufacturing,Crypto Theft,2109155.9
2020-02-25,722,Public,Exposed Data,16552.68
2020-02-25,775,Administrative,Crypto Theft,3965144.81
2020-02-26,698,Financial,Ransomware,14078.21
2020-02-26,806,Manufacturing,Fraud,3401.94
2020-02-26,883,Professional,Hack,6212.36
2020-02-27,575,Information,Hack,24488.04
2020-02-27,631,Other,Exposed Data,443.67
2020-02-27,788,Healthcare,Exposed Data,444.48
2020-02-27,889,Professional,Hack,15679.82
2020-02-28,26,Administrative,Exposed Data,373.9
2020-02-29,170,Administrative,Crypto Theft,145334.55
2020-03-01,133,Administrative,Crypto Theft,1626559.38
2020-03-01,284,Administrative,Ransomware,1530.3
2020-03-01,460,Retail,Hack,50658.03
2020-03-02,182,Manufacturing,Crypto Theft,225711.14
2020-03-02,237,Administrative,Ransomware,10475.45
2020-03-03,853,Public,Crypto Theft,22946535.63
2020-03-04,369,Hospitality,Fraud,32431.74
2020-03-04,516,Healthcare,System Failure,5642.1
2020-03-04,675,Healthcare,Crypto Theft,593415.65
2020-03-05,395,Information,Hack,135879.97
2020-03-06,146,Healthcare,Fraud,1894.89
2020-03-06,350,Professional,Crypto Theft,674654.47
2020-03-08,600,Retail,System Failure,125.57
2020-03-08,683,Professional,Exposed Data,29.93
2020-03-09,93,Manufacturing,Ransomware,2209.22
2020-03-09,901,Other,Ransomware,5044.18
2020-03-09,908,Manufacturing,Hack,10408.95
2020-03-10,16,Administrative,Crypto Theft,6663380.88
2020-03-10,192,Manufacturing,Fraud,91.46
2020-03-10,452,Management,Hack,42.77
2020-03-10,745,Professional,Hack,4536.28
2020-03-11,45,Financial,Ransomware,1189.38
2020-03-11,62,Professional,Hack,2728.53
2020-03-11,506,Professional,Hack,3186.07
2020-03-11,629,Public,Hack,23389.98
2020-03-11,847,Healthcare,System Failure,1580.05
2020-03-12,164,Administrative,Exposed Data,420.54
2020-03-13,54,Administrative,Hack,145705.4
2020-03-15,75,Manufacturing,Fraud,54290.94
2020-03-15,152,Administrative,Exposed Data,1182.73
2020-03-15,188,Professional,Crypto Theft,487644.44
2020-03-15,701,Public,Exposed Data,204.78
2020-03-16,90,Hospitality,Hack,12382.09
2020-03-16,201,Professional,Ransomware,12707.14
2020-03-16,900,Administrative,Hack,12852.6
2020-03-17,26,Administrative,Fraud,2698.73
2020-03-17,167,Other,Fraud,4244.6
2020-03-17,388,Entertainment,Exposed Data,41.15
2020-03-17,637,Professional,Hack,8083.39
2020-03-18,469,Trade,System Failure,1182.45
2020-03-18,502,Healthcare,Crypto Theft,14377.2
2020-03-18,894,Construction,Ransomware,48.14
2020-03-20,7,Information,Fraud,174934.19
2020-03-20,313,Hospitality,Fraud,52755.81
2020-03-20,384,Manufacturing,System Failure,1021.42
2020-03-20,606,Retail,System Failure,23556.1
2020-03-22,117,Professional,Exposed Data,189.64
2020-03-22,539,Education,Hack,552063.07
2020-03-23,554,Financial,Exposed Data,511.82
2020-03-24,148,Education,System Failure,256679.76
2020-03-25,141,Healthcare,Fraud,39207.81
2020-03-25,361,Management,Hack,269.14
2020-03-25,738,Education,Ransomware,490556.22
2020-03-25,800,Construction,Hack,14752.06
2020-03-27,189,Professional,Hack,7782.02
2020-03-27,394,Information,Crypto Theft,2083227.77
2020-03-27,663,Professional,Crypto Theft,2683185.5
2020-03-27,733,Healthcare,Crypto Theft,59101.89
2020-03-28,720,Management,Crypto Theft,56038.23
2020-03-29,217,Hospitality,Insider,134884.88
2020-03-29,304,Healthcare,Exposed Data,2537.93
2020-03-29,673,Information,Crypto Theft,8834703.55
2020-03-29,792,Retail,Ransomware,930.15
2020-03-29,795,Manufacturing,Crypto Theft,185327.75
2020-03-31,870,Professional,Hack,11247.57
2020-04-01,142,Other,Hack,17858.21
2020-04-01,566,Healthcare,Hack,578.97
